,Unnamed: 0,link,title,body,summary,publish_date,location,disease,keywords,organisation,n_fatality,n_case
0,0,https://www.defensenews.com/land/2022/01/21/thaad-in-first-operational-use-destroys-midrange-ballistic-missile-in-houthi-attack/,"THAAD, in first operational use, destroys midrange ballistic missile in Houthi attack","WASHINGTON — A multibillion-dollar missile defense system owned by the United Arab Emirates and developed by the U.S. military intercepted a ballistic missile on Monday during a deadly attack by Houthi militants in Abu Dhabi, marking the system’s first known use in a military operation, Defense News has learned.

The Terminal High Altitude Area Defense System, made by Lockheed Martin, took out the midrange ballistic missile used to attack an Emirati oil facility near Al-Dhafra Air Base, according to two sources granted anonymity because they are not authorized to speak about the UAE’s activities. The Emirati base hosts U.S. and French forces.

The attack, which used cruise missiles, ballistic missiles and drones, killed three civilians and wounded six others, UAE’s ambassador to the United States, Yousef Al Otaiba, said earlier in the week.

“Several attacks, a combination of cruise missiles, ballistic missiles and drones, targeted civilian sites in the UAE. Several were intercepted, a few of them [weren’t], and three innocent civilians unfortunately lost their lives,” Al Otaiba said at a virtual event sponsored by the Jewish Institute for National Security of America.

The Emirati Embassy in Washington did not immediately respond to a request for comment.

The UAE was a key member of the Saudi-led coalition that entered Yemen’s civil war in 2015, after the Houthis had overrun Yemen’s capital of Sanaa the previous year and ousted the country’s president from power. Although the UAE has largely withdrawn forces from the conflict, it remains heavily involved in the war and supports local militias on the ground in Yemen.

U.S. Central Command on Friday confirmed “a potential inbound threat” had forced U.S. service members at Al-Dhafra into their bunkers, in a “heightened alert posture” for about 30 minutes Sunday night. Airmen were directed to keep their protective gear close for 24 hours afterwards.

“Everything was professional and disciplined. The ‘all clear’ was called at 9:27 p.m. local time,” said Capt. Bill Urban, a spokesman for the command. “There was no mission impact.”

Lockheed Martin declined to comment.

THAAD, which is designed to counter short-, medium- and long-range ballistic missiles, was initially developed in the 1990s. It struggled in early testing, but has had a consistent reliability track record in flight tests since Lockheed Martin in 2000 won the development contract to turn THAAD into a mobile tactical army fire unit.

By 2019, the Missile Defense Agency had demonstrated the capability for the THAAD system to remotely fire an interceptor following 16 consecutive successful intercept tests.

The U.S. has deployed THAAD throughout the world, including to Guam, Israel, South Korea and Japan. In 2017, Saudi Arabia agreed to buy THAAD in a deal thought to be worth up to $15 billion. The UAE was the first foreign customer for the system and trained its first units in 2015 and 2016.

The Army operates seven THAAD batteries, but has long had a requirement to field nine total. The MDA has lacked the funding to build the final two, but U.S. lawmakers added funding in the fiscal 2021 budget to build an eighth THAAD battery.

The Houthis have used drones and missiles to attack Saudi Arabia and oil targets in the Persian Gulf over the course of Yemen’s war, now in its eighth year. Monday’s attack was the UAE’s first acknowledgement of being hit by the Houthis. Several civilians have died in Saudi Arabia from cross-border Houthi attacks.

This week, Abu Dhabi asked the U.S. for help bolstering its defenses against missiles and drones and halting weapons from being transported to the Houthis, according to a statement the UAE’s Embassy in Washington posted to Twitter.

In a call Wednesday between Abu Dhabi Crown Prince Mohamed bin Zayed Al Nahyan and U.S. Defense Secretary Lloyd Austin, Austin “underscored his unwavering support for the security and defense of UAE territory against all threats.” The Pentagon has since declined to provide specifics about the UAE’s request.

Abu Dhabi was also consulting with congressional gatekeepers on U.S. arms sales this week. The embassy said Al Otaiba met Wednesday with House Foreign Affairs Committee Chairman Gregory Meeks, D-N.Y.

Ahead of Senate Foreign Relations Committee Chairman Robert Menendez’s meeting with Al Otaiba, Menendez said, “We’ll see what their request is. I certainly recognize some of the challenges they’re having.”

Congressional aides said lawmakers have generally been open to Abu Dhabi’s requests for weapons to defend against Houthi attacks, but Emirati officials are likely to face questions over the country’s growing ties to China and accusations its forces have intervened in Libya’s ongoing war.

U.S. officials would also have to consider the suitability and production schedules for the equipment Abu Dhabi is requesting, according to a Senate aide granted anonymity to talk about diplomatically sensitive arms sale talks. If the UAE is seeking Patriot missiles, there’s reportedly an interceptor shortage fueled by Houthi drone and rocket attacks against Saudi Arabia.

“The Saudis are using up their Patriots at a good clip, and these things, you don’t just pick them up at Walmart,” the aide said. “The Emiratis could be asking for things very appropriately, but before anything comes from it and arrives in country, it could be years.”

Gulf Arab states, as well as the U.S., U.N. experts and others, have previously accused Iran of supplying arms to the Houthis, a charge Tehran denies.

Bilal Saab, a former Pentagon official now at the Middle East Institute, said the Houthis’ use of missiles suggests Iranian involvement, even after diplomatic talks in December between Iranian and Emirati officials in Tehran.

”Clearly those talks were ineffective,” Saab said. “The very use of ballistic missiles signals to me that the Iranians knew about it, were on board or at least had a role.”

President Joe Biden said Wednesday his administration, following the strikes, is considering restoring the Houthis to the U.S. list of international terrorist organizations.

Al Otaiba had urged the move, and the Emirati Embassy welcomed it in a statement that said, “Case is clear — launching ballistic and cruise missiles against civilian targets, sustaining aggression, diverting aid from Yemeni people.”

Agnes Helou in Beirut and The Associated Press contributed to this report.

Jen Judson is an award-winning journalist covering land warfare for Defense News. She has also worked for Politico and Inside Defense. She holds a Master of Science degree in journalism from Boston University and a Bachelor of Arts degree from Kenyon College. Joe Gould was the senior Pentagon reporter for Defense News, covering the intersection of national security policy, politics and the defense industry. He had previously served as Congress reporter.","The attack, which used cruise missiles, ballistic missiles and drones, killed three civilians and wounded six others, UAE’s ambassador to the United States, Yousef Al Otaiba, said earlier in the week.
“Several attacks, a combination of cruise missiles, ballistic missiles and drones, targeted civilian sites in the UAE.
THAAD, which is designed to counter short-, medium- and long-range ballistic missiles, was initially developed in the 1990s.
By 2019, the Missile Defense Agency had demonstrated the capability for the THAAD system to remotely fire an interceptor following 16 consecutive successful intercept tests.
If the UAE is seeking Patriot missiles, there’s reportedly an interceptor shortage fueled by Houthi drone and rocket attacks against Saudi Arabia.",2022-01-21 00:00:00,[],[],[],['HOUTHI'],,
1,1,https://www.bbc.com/news/world-asia-60368498,Pakistan: Man accused of blasphemy killed by mob in Khanewal,"The laws have been used to settle personal scores in cases which can appear to have little or nothing to do with religion, according to human rights groups.","The laws have been used to settle personal scores in cases which can appear to have little or nothing to do with religion, according to human rights groups.",,"['PAKISTAN', 'KHANEWAL']",[],['CASES'],[],,
2,2,https://news.google.com/./articles/CBMiaWh0dHBzOi8vd3d3LmNoYW5uZWxuZXdzYXNpYS5jb20vYnVzaW5lc3MvdXMtaG91c2Utc3BlYWtlci1zYXlzLWxhd21ha2Vycy1tb3ZlLWZvcndhcmQtdGlrdG9rLWJpbGwtMzM3NTM3NtIBAA?hl=en-SG&gl=SG&ceid=SG%3Aen,US House speaker says lawmakers to move forward with TikTok Bill,"WASHINGTON: US House of Representatives Speaker Kevin McCarthy said on Sunday (Mar 26) lawmakers will move forward with legislation to address national security worries about TikTok, alleging China's government had access to the short video app's user data.

In the United States, there are growing calls to ban TikTok, owned by China-based company ByteDance, or to pass bipartisan legislation to give President Joe Biden's administration legal authority to seek a ban. Devices owned by the US government were recently banned from having the app installed.

""The House will be moving forward with legislation to protect Americans from the technological tentacles of the Chinese Communist Party,"" McCarthy said on Twitter.

TikTok CEO Chew Shou Zi appeared before a US House Committee for about five hours on Thursday, and lawmakers from both parties grilled him about national security and other concerns involving the app, which has 150 million American users.

In Thursday's hearing, the TikTok CEO was asked if of the app, has spied on Americans at Beijing's request. Chew answered, ""No"".

Republican Representative Neal Dunn then referenced the company's disclosure in December that some China-based employees at ByteDance improperly accessed TikTok user data of two journalists and were no longer employed by the company. He repeated his question about whether ByteDance was spying.

""I don't think that spying is the right way to describe it,"" Chew said. He went on to describe the reports as involving an ""internal investigation"" before being cut off.","WASHINGTON: US House of Representatives Speaker Kevin McCarthy said on Sunday (Mar 26) lawmakers will move forward with legislation to address national security worries about TikTok, alleging China's government had access to the short video app's user data.
In the United States, there are growing calls to ban TikTok, owned by China-based company ByteDance, or to pass bipartisan legislation to give President Joe Biden's administration legal authority to seek a ban.
""The House will be moving forward with legislation to protect Americans from the technological tentacles of the Chinese Communist Party,"" McCarthy said on Twitter.
In Thursday's hearing, the TikTok CEO was asked if of the app, has spied on Americans at Beijing's request.
Republican Representative Neal Dunn then referenced the company's disclosure in December that some China-based employees at ByteDance improperly accessed TikTok user data of two journalists and were no longer employed by the company.",,[],[],[],"['US HOUSE', 'TIKTOK']",,
3,3,https://www.thelancet.com/journals/lanpub/article/PIIS2468-2667(22)00001-9/fulltext,error,error,error,error,[],[],[],[],,
4,4,https://www.nknews.org/2022/01/north-korea-kicked-off-internet-by-suspected-ddos-attack/,North Korea kicked off internet by suspected DDOS attack,"North Korea disappeared from the internet for several hours on Friday and over the weekend as crucial servers inside the country were unreachable, log files and domain records obtained by NK News show.

The patterns of failing connectivity suggest that North Korea's IT infrastructure may have been hit by a distributed denial-of-service (DDOS) attack, said cybersecurity researcher Junade Ali.","North Korea disappeared from the internet for several hours on Friday and over the weekend as crucial servers inside the country were unreachable, log files and domain records obtained by NK News show.
The patterns of failing connectivity suggest that North Korea's IT infrastructure may have been hit by a distributed denial-of-service (DDOS) attack, said cybersecurity researcher Junade Ali.",2022-01-14 05:27:33+00:00,['NORTH KOREA'],[],[],['DDOS'],,
5,5,https://www.nbcnews.com/tech/security/nft-art-sales-are-booming-just-artists-permission-rcna10798,NFT art sales are booming. Just without some artists' permission.,"Digital thieves had stolen from Aja Trier before.

Trier, a painter in San Antonio, often riffs on Vincent van Gogh’s “Starry Night,” adding dogs or dinosaurs to it, or reimagining it as a desert landscape or Mordor from “Lord of the Rings.” She sells versions on mugs and mouse pads and pillows, and over the years she’s caught and stopped people selling pirated versions of her work on Amazon and other online marketplaces.

But thanks to the explosion of the NFT art market, thieves have started stealing her work at a jaw-dropping rate. Last week, an unidentified user on OpenSea, the dominant marketplace for the burgeoning NFT art market, started putting tens of thousands of listings of her work, often duplicates, up for sale. Thirty-seven of them sold before she was able to convince the platform to take them down.

“They just kept taking and remaking them as NFTs,” Trier said. “It’s so flagrant. And if it happens to me, it can happen to anyone.”

Trier’s story has already become common in the burgeoning world of NFT art sales. RJ Palmer, a San Francisco artist who designs creatures and monsters both as commissioned digital works and for movies and video game companies, said issuing takedown requests to NFT platforms for his work became a daily routine before he eventually gave up.

“It got to be too many. It became this part of my day,” Palmer said, adding that he would constantly send emails trying to get NFTs taken down. “This is putting so much work on me. I just don’t want to deal with it.”

As the NFT art market takes off, systems to ensure a buyer is making a legitimate purchase of digital ownership have failed to keep up. Anonymous thieves now regularly steal whatever digital art they can find online and pass it off as their own to sell. While NFT proponents tout the technology as a way to revolutionize arts patronage, the rapidly growing digital marketplaces that enable those sales have so far done little to stop that piracy.

Aja Trier’s artwork for sale by an art thief. OpenSea has since taken down the listing. Aja Trier

NFTs, short for nonfungible tokens, have exploded as a new kind of art market in the past two years, promising a way for people to prove they own a digital asset. Rooted in the same blockchain technology as cryptocurrencies like Bitcoin and Ethereum, NFTs have been called everything from “a geeky implementation of bragging rights” to digital certificates of authenticity.

Actors, musicians, athletes and even political campaigns have jumped into the space, issuing all manner of NFT-connected digital knickknacks. NFT trading volume grew rapidly, hitting $10.7 billion in the third quarter of 2021, according to analytics platform DappRadar.

In the art world, NFTs were quickly hyped as solving a variety of problems. They offered a way for artists to monetize digital art, ensure they could sell their work and even make money if their art were sold in the future. NFTs are not art themselves but rather digital deeds, certificates that can be associated with a piece of art and then bought and sold as representative of ownership.

But rapid growth has also opened the door for rampant piracy and fraud. On most NFT platforms including OpenSea, by far the largest NFT marketplace, people can create an account and start selling whatever digital images they want to upload. While that’s helped OpenSea grow rapidly (the company announced Tuesday it had been valued at $13.3 billion in a recent funding round), the platform is barely moderated, forcing artists to actively patrol OpenSea and its competitors to try to get their work taken down.

In an emailed statement, an OpenSea spokesperson said, “We take theft seriously and have policies in place to meet our obligations to the community and deter theft on our platform,” and the company is “actively expanding our efforts across customer support, trust and safety, and site integrity.”

While there is little data to illustrate exactly how common the problem is, there are some indications it’s widespread. One comes from DeviantArt, one of the internet’s largest digital art platforms, which has started constantly scanning blockchains used by NFTs to alert users when copies of their work are shown on NFT exchanges. DeviantArt has sent alerts to thousands of artists since September, Liat Gurwicz, the company’s chief marketing officer, said.

Alerts from DeviantArt to Aja Trier that someone had made an NFT of her work. Aja Trier

“Art theft is nothing new. We’re just seeing it at a completely new scale with everything that’s happened with NFTs,” Gurwicz said. Artists have to take matters into their own hands to get their work taken down, she said.

“Right now, we are not aware of other solutions that artists can use,” she said.

Currently, OpenSea’s process to take down sales of stolen images puts most of the onus on the artists. A seller doesn’t need to provide proof of ownership or use their real name to start an auction, but an artist filing a copyright notice has to share personal information like their real name and links that prove they’re the real owner of a work.

Ashli Weiss, a Silicon Valley lawyer who has published a guide for how to send copyright notices to NFT marketplaces, said the burden on artists is exacerbated by the fact that many NFT thieves appear to be automated bots.

“These bots are not looking just for NFT art that’s already been minted and they’re trying to resell it,” Weiss said. “They’re going after artists who don’t even know what an NFT is, and that honestly is probably making the counterfeit sellers a lot more money because they don’t have people taking their work down.”

Even though OpenSea tends to respond to takedown requests, the actual idea of copyright in the NFT space is tricky, said Brian Frye, a professor of intellectual property law at the University of Kentucky who has sold his own art as NFTs.

Since an NFT isn’t an actual image, but rather a receipt or digital deed that points to an image, its sale wouldn’t violate an artist’s copyright, he said. Only the image uploaded to and hosted on OpenSea would.

“All [an NFT] is, is a URL saying ‘Look at this place on the internet,’” Frye said.

“Telling somebody to look at this URL, there’s no copyright infringement there, because no original copyright-protected element of anything is being copied,” he said. “So the NFT itself is just irrelevant to the question.”","But thanks to the explosion of the NFT art market, thieves have started stealing her work at a jaw-dropping rate.
And if it happens to me, it can happen to anyone.”Trier’s story has already become common in the burgeoning world of NFT art sales.
It became this part of my day,” Palmer said, adding that he would constantly send emails trying to get NFTs taken down.
They offered a way for artists to monetize digital art, ensure they could sell their work and even make money if their art were sold in the future.
“These bots are not looking just for NFT art that’s already been minted and they’re trying to resell it,” Weiss said.",,[],[],[],['NFT'],,
6,6,https://www.channelnewsasia.com/singapore/covid-19-hong-kong-suspends-sia-flights-passengers-positive-2503771,Hong Kong suspends SIA flights from Singapore after passengers test positive for COVID-19,"SINGAPORE: Singapore Airlines (SIA) flights from Singapore to Hong Kong have been suspended for two weeks, after several passengers tested positive for COVID-19 upon arrival in the city.

The directive came from Hong Kong regulators after some SIA customers, who had tested negative for COVID-19 in their pre-departure tests, subsequently tested positive on arrival in Hong Kong, said an SIA spokesperson on Thursday (Feb 17).

""We are unable to comment further due to confidentiality reasons.""

Singapore Airlines will suspend SQ882 and SQ894, its two daily passenger services from Singapore to Hong Kong, until Mar 1. The suspension took effect on Feb 16.

SQ883 and SQ895, the twice-daily passenger services from Hong Kong to Singapore, are not affected.

""SIA apologises to all affected customers,"" said the spokesperson.

""We are reaching out to them to offer all necessary assistance, and to minimise the inconvenience caused by this disruption.""","SINGAPORE: Singapore Airlines (SIA) flights from Singapore to Hong Kong have been suspended for two weeks, after several passengers tested positive for COVID-19 upon arrival in the city.
The directive came from Hong Kong regulators after some SIA customers, who had tested negative for COVID-19 in their pre-departure tests, subsequently tested positive on arrival in Hong Kong, said an SIA spokesperson on Thursday (Feb 17).
Singapore Airlines will suspend SQ882 and SQ894, its two daily passenger services from Singapore to Hong Kong, until Mar 1.
SQ883 and SQ895, the twice-daily passenger services from Hong Kong to Singapore, are not affected.
""We are reaching out to them to offer all necessary assistance, and to minimise the inconvenience caused by this disruption.""",,"['HONG KONG', 'SINGAPORE']",['COVID-19'],[],['SIA'],,
7,7,https://news.google.com/./articles/CBMiggFodHRwczovL3d3dy5jaGFubmVsbmV3c2FzaWEuY29tL3dvcmxkL25lcGFsLWJldHdlZW4tdW5pdGVkLXN0YXRlcy1jaGluYS1nZW9wb2xpdGljcy1pbmRpYS1lbmVyZ3ktaW5mcmFzdHJ1Y3R1cmUtZWFydGhxdWFrZS0zMzc2MDcx0gEA?hl=en-SG&gl=SG&ceid=SG%3Aen,Will Nepal be made to pick between US and China in geopolitical dance?,"With tensions between the US and China showing no signs of abating, and a looming India as its neighbour, the new Nepalese government has to balance its relations with all the countries, each with its own competing interests.

A BALANCING ACT

Prime Minister Dahal is viewed by some in both Washington and Delhi as a pro-China politician.

In the last two months, the US under secretary of state for political affairs Victoria Nuland and United States Agency for International Development administrator Samantha Power, have visited Nepal to step up Washington’s influence there.

They announced new investments, including more than a billion dollars in clean energy and a grant of nearly US$60 million to strengthen civil society in Nepal.

Meanwhile, Beijing increased its foreign direct investments in Nepal by US$115 million last year.

The complex geopolitical situation is made even more challenging with the involvement of its neighbour India.","A BALANCING ACTPrime Minister Dahal is viewed by some in both Washington and Delhi as a pro-China politician.
In the last two months, the US under secretary of state for political affairs Victoria Nuland and United States Agency for International Development administrator Samantha Power, have visited Nepal to step up Washington’s influence there.
They announced new investments, including more than a billion dollars in clean energy and a grant of nearly US$60 million to strengthen civil society in Nepal.
Meanwhile, Beijing increased its foreign direct investments in Nepal by US$115 million last year.
The complex geopolitical situation is made even more challenging with the involvement of its neighbour India.",,"['US', 'CHINA']",[],[],[],,
8,8,https://news.google.com/./articles/CBMiVWh0dHBzOi8vd3d3LmNoYW5uZWxuZXdzYXNpYS5jb20vc3BvcnQvcm9uYWxkby1sZWFkcy13YXktcG9ydHVnYWwtaGl0LXNpeC1iZXN0LTMzNzU3MzHSAQA?hl=en-SG&gl=SG&ceid=SG%3Aen,Ronaldo leads the way as Portugal hit six of the best,"LUXEMBOURG: Cristiano Ronaldo continued his record-breaking form for Portugal as he grabbed two more goals in his country's 6-0 thrashing of Luxembourg in a Euro 2024 qualifier on Sunday (Mar 26), giving them a second win in four days.

The 38-year-old grabbed a double against Liechtenstein on Thursday and scored twice more in Luxembourg to extend his record tally of international goals to 122 in 198 appearances.

Joao Felix, Bernando Silva, Otavio and Rafael Leao added the other goals to put Portugal top of Group J after an easy start to their qualifying campaign.

New coach Roberto Martinez restored Ronaldo to the starting line-up last week and kept faith with him for the match in Luxembourg, where it took only nine minutes for the veteran superstar to open the scoring as he touched home Nuno Mendes’s soaring header.

Joao Felix doubled the lead in the 15th minute, rising high to get onto the end of Silva’s cross. Silva then himself headed home a powerful effort three minutes later after being set up by Joao Palhinha.

Bruno Fernandes set up Ronaldo for the fourth, just past the half hour mark, with a ball over the defence that was finished with pin-point accuracy.

Luxembourg looked bedraggled in the first half but offered more resistance after the break before Rafael Leao’s looping cross allowed fellow substitute Otavio to head home Portugal’s fifth.

Ruben Neves, yet to score for Portugal, struck the crossbar with a 83rd minute freekick before a penalty was awarded straight after when Luxembourg captain Laurent Jans tripped Rafael Leao.

The AC Milan forward got up off the turf to take the kick but his effort was saved by Luxembourg keeper Anthony Moris.

But Rafael Leao ran half the length of the field to latch onto Reuben Neves’ pass and cut inside before squeezing the ball home for a 6-0 scoreline with two minutes remaining.","Joao Felix, Bernando Silva, Otavio and Rafael Leao added the other goals to put Portugal top of Group J after an easy start to their qualifying campaign.
Joao Felix doubled the lead in the 15th minute, rising high to get onto the end of Silva’s cross.
Silva then himself headed home a powerful effort three minutes later after being set up by Joao Palhinha.
Bruno Fernandes set up Ronaldo for the fourth, just past the half hour mark, with a ball over the defence that was finished with pin-point accuracy.
The AC Milan forward got up off the turf to take the kick but his effort was saved by Luxembourg keeper Anthony Moris.",,['PORTUGAL'],[],[],['RONALDO'],,
9,9,https://news.google.com/./articles/CBMihAFodHRwczovL3d3dy50aGVoaW5kdS5jb20vZGF0YS9kYXRhLWluZGlhcy1jYW5jZXItY3Jpc2lzLXJpc2luZy1wcmV2YWxlbmNlLW9mLXRoZS1tb3N0LWV4cGVuc2l2ZS1kaXNlYXNlLXRvLXRyZWF0L2FydGljbGU2NjY1MzA1OS5lY2XSAYkBaHR0cHM6Ly93d3cudGhlaGluZHUuY29tL2RhdGEvZGF0YS1pbmRpYXMtY2FuY2VyLWNyaXNpcy1yaXNpbmctcHJldmFsZW5jZS1vZi10aGUtbW9zdC1leHBlbnNpdmUtZGlzZWFzZS10by10cmVhdC9hcnRpY2xlNjY2NTMwNTkuZWNlL2FtcC8?hl=en-SG&gl=SG&ceid=SG%3Aen,Data | India’s Cancer Crisis: Rising Prevalence of the Most Expensive Disease to Treat,"March 27, 2023 11:21 am | Updated 01:30 pm IST

On March 14, the Minister of State for Health said cancer cases in India will cross the 15 lakh mark by 2025. A research paper published by the Indian Council of Medical Research in December last year estimated that cancer cases are likely to increase from 14.6 lakh in 2022 to 15.7 lakh in 2025 in India. In the last decade, cancer cases have risen from around 10 lakh in 2012 to 14.6 lakh in 2022 (Chart 1).

Chart 1

Charts appear incomplete? Click to remove AMP mode

While increasing disease burden is a concern, the economic burden is equally a worry given that cancer treatment is among the most expensive compared to other diseases. A Parliamentary Standing Committee report on cancer, released in September 2022, expressed concern about the “inaccessible and increasing cost of cancer treatment.” For instance, according to the National Sample Survey (NSS) 2017-18 report, the average medical expenditure per hospitalisation case for cancer treatment was Rs. 68,259 in urban areas (Chart 2). The average expenditure for cardiovascular disease, the second-most expensive disease on the list, was Rs. 47,788. The Committee said that while anti-cancer medicine costs can be regulated, the cost of treatment also depends on other expenditures such as radiotherapy. Radiotherapy machines are not manufactured in India and are therefore expensive. It said that the cost of radiotherapy cannot be regulated as it has not been declared an essential service.

Chart 2

Notably, a significant share of medical costs is incurred by patients in India due to relatively poor insurance penetration. According to the NSS 2017-18 report, more than 80% of hospital bills are paid out of pocket. Chart 3 shows the average medical expenditure and average out-of-pocket expenditure per hospitalisation case as per the NSS report.

Chart 3

While comparison data post the implementation of Ayushman Bharat, an insurance scheme launched in 2018, are not yet available, the Committee observed that doctors’ “entire prescription and latest cancer therapies were not covered in the scheme.” It also said that many diagnostic tests are not covered. And given that initial investigations can be “very expensive, it leads to delay in treatment.”

The Committee observed that some State-specific insurance schemes have been highly beneficial to the community at large, and suggested a convergence of State and Central schemes. Its observations are accurate as the cost of cancer treatment does vary widely across States. Chart 4 shows the State-wise average medical expenditure incurred per hospitalisation case for cancer treatment in government hospitals as per NSS 2017-18. The chart shows that expenditure was lowest in Tamil Nadu and Telangana (with less than Rs. 1,000 spent per case) followed closely by Andhra Pradesh. This is an outcome of existing State-specific insurance schemes. While expenditure was highest in the northern and northeastern parts of India, the central, eastern, and western States were middling.

Chart 4

The NSS data also show that 153 per 1 lakh people in the 45-59 age group and 300 per 1 lakh in the 60-69 age group reported hospitalisation due to cancer (Chart 5). This shows that cancer often strikes around the retirement age of an earning member, which leads to a mounting debt burden.

Chart 5

The data also show that the average hospital stay of 14.1% of cancer patients was more than 30 days in India, while on average, only 2.3% of patients stay in the hospital for that long (Chart 6). As longer stays lead to higher bills, cancer is indeed an expensive disease to treat.

Chart 6

Thanmaya Prakash is an intern at The Hindu

Source: Indian Journal of Medical Research, NSS 2017-18, Rajya Sabha and Lok Sabha questions

Also read | Someone you know has cancer. Should you hide the diagnosis from them?

Listen to our Data podcast | When sky has a limit: The looming space debris crisis | Data Point podcast","Click to remove AMP modeWhile increasing disease burden is a concern, the economic burden is equally a worry given that cancer treatment is among the most expensive compared to other diseases.
The average expenditure for cardiovascular disease, the second-most expensive disease on the list, was Rs.
Chart 3 shows the average medical expenditure and average out-of-pocket expenditure per hospitalisation case as per the NSS report.
Its observations are accurate as the cost of cancer treatment does vary widely across States.
Chart 4 shows the State-wise average medical expenditure incurred per hospitalisation case for cancer treatment in government hospitals as per NSS 2017-18.",2023-03-27 05:51:43+00:00,['INDIA'],['CANCER'],"['DISEASES', 'CASE', 'TREATMENT', 'REPORT', 'DISEASE']",['CANCER CRISIS'],,
